🔄 Starting manual sync...
📅 Force syncing last 7 days...
2025-06-28 23:24:31,240 [INFO] fast_intercom_mcp.sync_service:sync_period:299 - Starting period sync: 2025-06-21 23:24:31.240701 to 2025-06-28 23:24:31.240701
2025-06-28 23:24:51,364 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 115/115 conversations (100.0%), rate: 5.71/sec, elapsed: 20.1s, ETA: 0.0s
2025-06-28 23:28:40,867 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1380/1380 conversations (100.0%), rate: 5.53/sec, elapsed: 249.6s, ETA: 0.0s
2025-06-28 23:29:01,227 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1495/1495 conversations (100.0%), rate: 5.54/sec, elapsed: 270.0s, ETA: 0.0s
2025-06-28 23:29:23,118 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1610/1610 conversations (100.0%), rate: 5.52/sec, elapsed: 291.9s, ETA: 0.0s
2025-06-28 23:29:46,257 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1725/1725 conversations (100.0%), rate: 5.48/sec, elapsed: 315.0s, ETA: 0.0s
2025-06-28 23:30:03,815 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1840/1840 conversations (100.0%), rate: 5.53/sec, elapsed: 332.6s, ETA: 0.0s
2025-06-28 23:30:27,873 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 1955/1955 conversations (100.0%), rate: 5.48/sec, elapsed: 356.6s, ETA: 0.0s
2025-06-28 23:30:50,416 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2070/2070 conversations (100.0%), rate: 5.46/sec, elapsed: 379.2s, ETA: 0.0s
2025-06-28 23:31:10,652 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2185/2185 conversations (100.0%), rate: 5.47/sec, elapsed: 399.4s, ETA: 0.0s
2025-06-28 23:31:32,938 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2300/2300 conversations (100.0%), rate: 5.45/sec, elapsed: 421.7s, ETA: 0.0s
2025-06-28 23:31:53,733 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2415/2415 conversations (100.0%), rate: 5.46/sec, elapsed: 442.5s, ETA: 0.0s
2025-06-28 23:32:14,831 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2530/2530 conversations (100.0%), rate: 5.46/sec, elapsed: 463.6s, ETA: 0.0s
2025-06-28 23:32:33,825 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2645/2645 conversations (100.0%), rate: 5.48/sec, elapsed: 482.6s, ETA: 0.0s
2025-06-28 23:32:55,221 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2760/2760 conversations (100.0%), rate: 5.48/sec, elapsed: 504.0s, ETA: 0.0s
2025-06-28 23:33:15,200 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2875/2875 conversations (100.0%), rate: 5.49/sec, elapsed: 524.0s, ETA: 0.0s
2025-06-28 23:33:37,169 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 2990/2990 conversations (100.0%), rate: 5.48/sec, elapsed: 545.9s, ETA: 0.0s
2025-06-28 23:34:01,234 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3105/3105 conversations (100.0%), rate: 5.45/sec, elapsed: 570.0s, ETA: 0.0s
2025-06-28 23:34:20,542 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3220/3220 conversations (100.0%), rate: 5.46/sec, elapsed: 589.3s, ETA: 0.0s
2025-06-28 23:34:42,676 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3335/3335 conversations (100.0%), rate: 5.45/sec, elapsed: 611.4s, ETA: 0.0s
2025-06-28 23:35:04,475 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3450/3450 conversations (100.0%), rate: 5.45/sec, elapsed: 633.2s, ETA: 0.0s
2025-06-28 23:35:26,934 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3565/3565 conversations (100.0%), rate: 5.44/sec, elapsed: 655.7s, ETA: 0.0s
2025-06-28 23:35:46,779 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3680/3680 conversations (100.0%), rate: 5.45/sec, elapsed: 675.5s, ETA: 0.0s
2025-06-28 23:36:08,730 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3795/3795 conversations (100.0%), rate: 5.44/sec, elapsed: 697.5s, ETA: 0.0s
2025-06-28 23:36:27,291 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 3910/3910 conversations (100.0%), rate: 5.46/sec, elapsed: 716.1s, ETA: 0.0s
2025-06-28 23:36:46,427 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4025/4025 conversations (100.0%), rate: 5.47/sec, elapsed: 735.2s, ETA: 0.0s
2025-06-28 23:37:04,738 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4140/4140 conversations (100.0%), rate: 5.49/sec, elapsed: 753.5s, ETA: 0.0s
2025-06-28 23:37:28,467 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4255/4255 conversations (100.0%), rate: 5.47/sec, elapsed: 777.2s, ETA: 0.0s
2025-06-28 23:37:50,444 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4370/4370 conversations (100.0%), rate: 5.47/sec, elapsed: 799.2s, ETA: 0.0s
2025-06-28 23:38:14,242 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4485/4485 conversations (100.0%), rate: 5.45/sec, elapsed: 823.0s, ETA: 0.0s
2025-06-28 23:38:31,237 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4600/4600 conversations (100.0%), rate: 5.48/sec, elapsed: 840.0s, ETA: 0.0s
2025-06-28 23:38:51,340 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4715/4715 conversations (100.0%), rate: 5.48/sec, elapsed: 860.1s, ETA: 0.0s
2025-06-28 23:39:13,152 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4830/4830 conversations (100.0%), rate: 5.48/sec, elapsed: 881.9s, ETA: 0.0s
2025-06-28 23:39:36,126 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 4945/4945 conversations (100.0%), rate: 5.46/sec, elapsed: 904.9s, ETA: 0.0s
2025-06-28 23:39:57,963 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5060/5060 conversations (100.0%), rate: 5.46/sec, elapsed: 926.7s, ETA: 0.0s
2025-06-28 23:40:18,377 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5175/5175 conversations (100.0%), rate: 5.46/sec, elapsed: 947.1s, ETA: 0.0s
2025-06-28 23:40:35,898 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5290/5290 conversations (100.0%), rate: 5.48/sec, elapsed: 964.7s, ETA: 0.0s
2025-06-28 23:40:58,744 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5405/5405 conversations (100.0%), rate: 5.47/sec, elapsed: 987.5s, ETA: 0.0s
2025-06-28 23:41:17,472 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5520/5520 conversations (100.0%), rate: 5.49/sec, elapsed: 1006.2s, ETA: 0.0s
2025-06-28 23:41:36,304 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5635/5635 conversations (100.0%), rate: 5.50/sec, elapsed: 1025.1s, ETA: 0.0s
2025-06-28 23:41:55,731 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5750/5750 conversations (100.0%), rate: 5.51/sec, elapsed: 1044.5s, ETA: 0.0s
2025-06-28 23:42:19,261 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5865/5865 conversations (100.0%), rate: 5.49/sec, elapsed: 1068.0s, ETA: 0.0s
2025-06-28 23:42:41,750 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 5980/5980 conversations (100.0%), rate: 5.48/sec, elapsed: 1090.5s, ETA: 0.0s
2025-06-28 23:43:00,718 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6095/6095 conversations (100.0%), rate: 5.49/sec, elapsed: 1109.5s, ETA: 0.0s
2025-06-28 23:43:22,152 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6210/6210 conversations (100.0%), rate: 5.49/sec, elapsed: 1130.9s, ETA: 0.0s
2025-06-28 23:43:45,775 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6325/6325 conversations (100.0%), rate: 5.48/sec, elapsed: 1154.5s, ETA: 0.0s
2025-06-28 23:44:05,412 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6440/6440 conversations (100.0%), rate: 5.48/sec, elapsed: 1174.2s, ETA: 0.0s
2025-06-28 23:44:28,156 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6555/6555 conversations (100.0%), rate: 5.48/sec, elapsed: 1196.9s, ETA: 0.0s
2025-06-28 23:44:50,172 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6670/6670 conversations (100.0%), rate: 5.47/sec, elapsed: 1218.9s, ETA: 0.0s
2025-06-28 23:45:10,678 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6785/6785 conversations (100.0%), rate: 5.47/sec, elapsed: 1239.4s, ETA: 0.0s
2025-06-28 23:45:33,146 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 6900/6900 conversations (100.0%), rate: 5.47/sec, elapsed: 1261.9s, ETA: 0.0s
2025-06-28 23:45:51,438 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7015/7015 conversations (100.0%), rate: 5.48/sec, elapsed: 1280.2s, ETA: 0.0s
2025-06-28 23:46:13,831 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7130/7130 conversations (100.0%), rate: 5.47/sec, elapsed: 1302.6s, ETA: 0.0s
2025-06-28 23:46:36,305 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7245/7245 conversations (100.0%), rate: 5.47/sec, elapsed: 1325.1s, ETA: 0.0s
2025-06-28 23:46:54,690 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7360/7360 conversations (100.0%), rate: 5.48/sec, elapsed: 1343.4s, ETA: 0.0s
2025-06-28 23:47:13,618 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7475/7475 conversations (100.0%), rate: 5.49/sec, elapsed: 1362.4s, ETA: 0.0s
2025-06-28 23:47:35,764 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7590/7590 conversations (100.0%), rate: 5.48/sec, elapsed: 1384.5s, ETA: 0.0s
2025-06-28 23:47:54,666 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7705/7705 conversations (100.0%), rate: 5.49/sec, elapsed: 1403.4s, ETA: 0.0s
2025-06-28 23:48:12,851 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7820/7820 conversations (100.0%), rate: 5.50/sec, elapsed: 1421.6s, ETA: 0.0s
2025-06-28 23:48:34,376 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 7935/7935 conversations (100.0%), rate: 5.50/sec, elapsed: 1443.1s, ETA: 0.0s
2025-06-28 23:48:55,589 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8050/8050 conversations (100.0%), rate: 5.50/sec, elapsed: 1464.3s, ETA: 0.0s
2025-06-28 23:49:12,798 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8165/8165 conversations (100.0%), rate: 5.51/sec, elapsed: 1481.6s, ETA: 0.0s
2025-06-28 23:49:34,938 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8280/8280 conversations (100.0%), rate: 5.51/sec, elapsed: 1503.7s, ETA: 0.0s
2025-06-28 23:49:52,373 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8395/8395 conversations (100.0%), rate: 5.52/sec, elapsed: 1521.1s, ETA: 0.0s
2025-06-28 23:50:10,843 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8510/8510 conversations (100.0%), rate: 5.53/sec, elapsed: 1539.6s, ETA: 0.0s
2025-06-28 23:50:30,734 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8625/8625 conversations (100.0%), rate: 5.53/sec, elapsed: 1559.5s, ETA: 0.0s
2025-06-28 23:50:49,778 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8740/8740 conversations (100.0%), rate: 5.54/sec, elapsed: 1578.5s, ETA: 0.0s
2025-06-28 23:51:09,000 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8855/8855 conversations (100.0%), rate: 5.54/sec, elapsed: 1597.8s, ETA: 0.0s
2025-06-28 23:51:31,224 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 8970/8970 conversations (100.0%), rate: 5.54/sec, elapsed: 1620.0s, ETA: 0.0s
2025-06-28 23:51:53,852 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9085/9085 conversations (100.0%), rate: 5.53/sec, elapsed: 1642.6s, ETA: 0.0s
2025-06-28 23:52:13,545 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9200/9200 conversations (100.0%), rate: 5.53/sec, elapsed: 1662.3s, ETA: 0.0s
2025-06-28 23:52:36,610 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9315/9315 conversations (100.0%), rate: 5.53/sec, elapsed: 1685.4s, ETA: 0.0s
2025-06-28 23:52:59,617 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9430/9430 conversations (100.0%), rate: 5.52/sec, elapsed: 1708.4s, ETA: 0.0s
2025-06-28 23:53:22,144 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9545/9545 conversations (100.0%), rate: 5.51/sec, elapsed: 1730.9s, ETA: 0.0s
2025-06-28 23:53:39,977 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9660/9660 conversations (100.0%), rate: 5.52/sec, elapsed: 1748.7s, ETA: 0.0s
2025-06-28 23:54:00,993 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9775/9775 conversations (100.0%), rate: 5.52/sec, elapsed: 1769.8s, ETA: 0.0s
2025-06-28 23:54:22,693 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 9890/9890 conversations (100.0%), rate: 5.52/sec, elapsed: 1791.5s, ETA: 0.0s
2025-06-28 23:54:40,094 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10005/10005 conversations (100.0%), rate: 5.53/sec, elapsed: 1808.9s, ETA: 0.0s
2025-06-28 23:55:01,195 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10120/10120 conversations (100.0%), rate: 5.53/sec, elapsed: 1830.0s, ETA: 0.0s
2025-06-28 23:55:22,585 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10235/10235 conversations (100.0%), rate: 5.53/sec, elapsed: 1851.3s, ETA: 0.0s
2025-06-28 23:55:41,893 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10350/10350 conversations (100.0%), rate: 5.53/sec, elapsed: 1870.7s, ETA: 0.0s
2025-06-28 23:56:00,068 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10465/10465 conversations (100.0%), rate: 5.54/sec, elapsed: 1888.8s, ETA: 0.0s
2025-06-28 23:56:21,381 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10580/10580 conversations (100.0%), rate: 5.54/sec, elapsed: 1910.1s, ETA: 0.0s
2025-06-28 23:56:39,999 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10695/10695 conversations (100.0%), rate: 5.55/sec, elapsed: 1928.8s, ETA: 0.0s
2025-06-28 23:57:02,173 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10810/10810 conversations (100.0%), rate: 5.54/sec, elapsed: 1950.9s, ETA: 0.0s
2025-06-28 23:57:24,700 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 10925/10925 conversations (100.0%), rate: 5.54/sec, elapsed: 1973.5s, ETA: 0.0s
2025-06-28 23:57:45,280 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11040/11040 conversations (100.0%), rate: 5.54/sec, elapsed: 1994.0s, ETA: 0.0s
2025-06-28 23:58:07,594 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11155/11155 conversations (100.0%), rate: 5.53/sec, elapsed: 2016.4s, ETA: 0.0s
2025-06-28 23:58:30,320 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11270/11270 conversations (100.0%), rate: 5.53/sec, elapsed: 2039.1s, ETA: 0.0s
2025-06-28 23:58:51,338 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11385/11385 conversations (100.0%), rate: 5.53/sec, elapsed: 2060.1s, ETA: 0.0s
2025-06-28 23:59:12,387 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11500/11500 conversations (100.0%), rate: 5.53/sec, elapsed: 2081.1s, ETA: 0.0s
2025-06-28 23:59:30,880 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11615/11615 conversations (100.0%), rate: 5.53/sec, elapsed: 2099.6s, ETA: 0.0s
2025-06-28 23:59:52,015 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11730/11730 conversations (100.0%), rate: 5.53/sec, elapsed: 2120.8s, ETA: 0.0s
2025-06-29 00:00:12,627 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11845/11845 conversations (100.0%), rate: 5.53/sec, elapsed: 2141.4s, ETA: 0.0s
2025-06-29 00:00:32,563 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 11960/11960 conversations (100.0%), rate: 5.53/sec, elapsed: 2161.3s, ETA: 0.0s
2025-06-29 00:00:57,780 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12075/12075 conversations (100.0%), rate: 5.52/sec, elapsed: 2186.5s, ETA: 0.0s
2025-06-29 00:01:17,876 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12190/12190 conversations (100.0%), rate: 5.52/sec, elapsed: 2206.6s, ETA: 0.0s
2025-06-29 00:01:44,569 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12305/12305 conversations (100.0%), rate: 5.51/sec, elapsed: 2233.3s, ETA: 0.0s
2025-06-29 00:02:04,397 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12420/12420 conversations (100.0%), rate: 5.51/sec, elapsed: 2253.2s, ETA: 0.0s
2025-06-29 00:02:28,921 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12535/12535 conversations (100.0%), rate: 5.50/sec, elapsed: 2277.7s, ETA: 0.0s
2025-06-29 00:02:52,680 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12650/12650 conversations (100.0%), rate: 5.50/sec, elapsed: 2301.4s, ETA: 0.0s
2025-06-29 00:03:13,811 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12765/12765 conversations (100.0%), rate: 5.50/sec, elapsed: 2322.6s, ETA: 0.0s
2025-06-29 00:03:34,834 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12880/12880 conversations (100.0%), rate: 5.50/sec, elapsed: 2343.6s, ETA: 0.0s
2025-06-29 00:03:53,811 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 12995/12995 conversations (100.0%), rate: 5.50/sec, elapsed: 2362.6s, ETA: 0.0s
2025-06-29 00:04:16,656 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13109/13109 conversations (100.0%), rate: 5.50/sec, elapsed: 2385.4s, ETA: 0.0s
2025-06-29 00:04:37,714 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13223/13223 conversations (100.0%), rate: 5.49/sec, elapsed: 2406.5s, ETA: 0.0s
2025-06-29 00:04:55,802 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13337/13337 conversations (100.0%), rate: 5.50/sec, elapsed: 2424.6s, ETA: 0.0s
2025-06-29 00:05:17,864 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13451/13451 conversations (100.0%), rate: 5.50/sec, elapsed: 2446.6s, ETA: 0.0s
2025-06-29 00:05:39,667 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13565/13565 conversations (100.0%), rate: 5.50/sec, elapsed: 2468.4s, ETA: 0.0s
2025-06-29 00:05:58,943 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13679/13679 conversations (100.0%), rate: 5.50/sec, elapsed: 2487.7s, ETA: 0.0s
2025-06-29 00:06:22,967 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13793/13793 conversations (100.0%), rate: 5.49/sec, elapsed: 2511.7s, ETA: 0.0s
2025-06-29 00:06:43,521 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 13907/13907 conversations (100.0%), rate: 5.49/sec, elapsed: 2532.3s, ETA: 0.0s
2025-06-29 00:07:06,429 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14021/14021 conversations (100.0%), rate: 5.49/sec, elapsed: 2555.2s, ETA: 0.0s
2025-06-29 00:07:30,058 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14135/14135 conversations (100.0%), rate: 5.48/sec, elapsed: 2578.8s, ETA: 0.0s
2025-06-29 00:07:47,827 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14249/14249 conversations (100.0%), rate: 5.49/sec, elapsed: 2596.6s, ETA: 0.0s
2025-06-29 00:08:09,192 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14363/14363 conversations (100.0%), rate: 5.49/sec, elapsed: 2618.0s, ETA: 0.0s
2025-06-29 00:08:27,845 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14477/14477 conversations (100.0%), rate: 5.49/sec, elapsed: 2636.6s, ETA: 0.0s
2025-06-29 00:08:48,403 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14591/14591 conversations (100.0%), rate: 5.49/sec, elapsed: 2657.2s, ETA: 0.0s
2025-06-29 00:09:07,128 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14705/14705 conversations (100.0%), rate: 5.50/sec, elapsed: 2675.9s, ETA: 0.0s
2025-06-29 00:09:25,764 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14819/14819 conversations (100.0%), rate: 5.50/sec, elapsed: 2694.5s, ETA: 0.0s
2025-06-29 00:09:48,102 [INFO] fast_intercom_mcp.sync_service:_update_progress_if_needed:107 - Sync progress: 14933/14933 conversations (100.0%), rate: 5.50/sec, elapsed: 2716.9s, ETA: 0.0s
